caseId,taskCount,density,timelineSpan,dependencyCount,scenario,runIndex,warmup,affectedTaskId,applyToInteractiveMs,axis,collapseMs,collapsedRows,commitToPaintMs,datasetGenerationMs,dependencyCount,dependencyElements,displayCappedFps,dom.dependencyElements,dom.mountedCells,dom.mountedRowElements,dom.taskBars,dom.totalNodes,dom.uniqueMountedRows,droppedFrames,durationMs,expandMs,expandedRows,frameCount,frameTimeMedianMs,frameTimeP95Ms,heapAfterInteractionMedianBytes,heapAfterInteractionSamplesBytes,heapInitialMedianBytes,heapInitialSamplesBytes,latencyMs,longTaskCount,longTaskMaxMs,longTaskTotalMs,mountedCells,mountedRowElements,mutationAfterPointerDownMs,navigationToInteractiveMs,previewMs,rawFps,taskBars,taskCount,totalNodes,uniqueMountedRows,visibleTaskId
100-sparse,100,sparse,quarter,50,initial,0,true,,152.69999999552965,,,,,1.2999999970197678,50,,,16,42,40,20,829,20,,,,,,,,,,,,,,,,,,,466.1000000014901,,,,100,,,benchmark-task-2
100-sparse,100,sparse,quarter,50,vertical,0,true,,,vertical,,,,,50,,60,,,,,,,0,1200,,,144,8.3,8.4,,,,,,0,0,0,,,,,,120,,100,,,
100-sparse,100,sparse,twenty-year,50,horizontal,0,true,,,horizontal,,,,,50,,60,,,,,,,0,1200,,,145,8.3,9.1,,,,,,1,55,55,,,,,,120.83,,100,,,
100-sparse,100,sparse,quarter,50,move,0,true,,,,,,46.8,,50,,,,,,,,,,,,,,,,,,,,,,,,,,79.4,,77.9,,,100,,,
100-sparse,100,sparse,quarter,50,resize,0,true,,,,,,38.4,,50,,,,,,,,,,,,,,,,,,,,,,,,,,79.2,,77.8,,,100,,,
100-sparse,100,sparse,quarter,50,dependency,0,true,benchmark-task-3,,,,,,,50,,,,,,,,,,,,,,,,,,,,26.3,,,,,,,,,,,100,,,
100-sparse,100,sparse,quarter,50,hierarchy,0,true,,,,16.3,4,,,50,,,,,,,,,,,17.4,100,,,,,,,,,,,,,,,,,,,100,,,
100-sparse,100,sparse,quarter,50,memory-dom,0,true,,,,,,,,50,0,,,,,,,,,,,,,,,18164103,"[18150743,18158243,18164103,18164491,18164707]",17215414,"[17212878,17215242,17215414,17215586,17215758]",,,,,42,40,,,,,20,100,787,20,
100-sparse,100,sparse,quarter,50,initial,1,false,,171.5,,,,,1.2999999970197678,50,,,16,42,40,20,829,20,,,,,,,,,,,,,,,,,,,337.5,,,,100,,,benchmark-task-2
100-sparse,100,sparse,quarter,50,vertical,1,false,,,vertical,,,,,50,,60,,,,,,,1,1200,,,143,8.3,8.7,,,,,,1,53,53,,,,,,119.17,,100,,,
100-sparse,100,sparse,twenty-year,50,horizontal,1,false,,,horizontal,,,,,50,,60,,,,,,,0,1200,,,145,8.3,8.5,,,,,,2,57,107,,,,,,120.83,,100,,,
100-sparse,100,sparse,quarter,50,move,1,false,,,,,,46.2,,50,,,,,,,,,,,,,,,,,,,,,,,,,,71.1,,69.4,,,100,,,
100-sparse,100,sparse,quarter,50,resize,1,false,,,,,,38.9,,50,,,,,,,,,,,,,,,,,,,,,,,,,,70.8,,69.4,,,100,,,
100-sparse,100,sparse,quarter,50,dependency,1,false,benchmark-task-3,,,,,,,50,,,,,,,,,,,,,,,,,,,,27.8,,,,,,,,,,,100,,,
100-sparse,100,sparse,quarter,50,hierarchy,1,false,,,,14.9,4,,,50,,,,,,,,,,,17.7,100,,,,,,,,,,,,,,,,,,,100,,,
100-sparse,100,sparse,quarter,50,memory-dom,1,false,,,,,,,,50,0,,,,,,,,,,,,,,,18157183,"[18149991,18151323,18157183,18157571,18157943]",17215446,"[17212910,17215274,17215446,17215618,17215790]",,,,,42,40,,,,,20,100,787,20,
100-sparse,100,sparse,quarter,50,initial,2,false,,155.5,,,,,1.2999999970197678,50,,,16,42,40,20,829,20,,,,,,,,,,,,,,,,,,,311.29999999701977,,,,100,,,benchmark-task-2
100-sparse,100,sparse,quarter,50,vertical,2,false,,,vertical,,,,,50,,60,,,,,,,0,1200,,,144,8.3,8.4,,,,,,1,51,51,,,,,,120,,100,,,
100-sparse,100,sparse,twenty-year,50,horizontal,2,false,,,horizontal,,,,,50,,60,,,,,,,0,1200,,,145,8.3,9.1,,,,,,1,52,52,,,,,,120.83,,100,,,
100-sparse,100,sparse,quarter,50,move,2,false,,,,,,38.6,,50,,,,,,,,,,,,,,,,,,,,,,,,,,79.3,,77.7,,,100,,,
100-sparse,100,sparse,quarter,50,resize,2,false,,,,,,30.7,,50,,,,,,,,,,,,,,,,,,,,,,,,,,70.3,,68.9,,,100,,,
100-sparse,100,sparse,quarter,50,dependency,2,false,benchmark-task-3,,,,,,,50,,,,,,,,,,,,,,,,,,,,29.8,,,,,,,,,,,100,,,
100-sparse,100,sparse,quarter,50,hierarchy,2,false,,,,15.8,4,,,50,,,,,,,,,,,17.8,100,,,,,,,,,,,,,,,,,,,100,,,
100-sparse,100,sparse,quarter,50,memory-dom,2,false,,,,,,,,50,0,,,,,,,,,,,,,,,18162491,"[18149131,18156631,18162491,18162879,18163251]",17215410,"[17212874,17215238,17215410,17215582,17215754]",,,,,42,40,,,,,20,100,787,20,
100-sparse,100,sparse,quarter,50,initial,3,false,,158.70000000298023,,,,,1.2000000029802322,50,,,16,42,40,20,829,20,,,,,,,,,,,,,,,,,,,309.3999999985099,,,,100,,,benchmark-task-2
100-sparse,100,sparse,quarter,50,vertical,3,false,,,vertical,,,,,50,,60,,,,,,,0,1200,,,144,8.3,8.4,,,,,,0,0,0,,,,,,120,,100,,,
100-sparse,100,sparse,twenty-year,50,horizontal,3,false,,,horizontal,,,,,50,,60,,,,,,,0,1200,,,145,8.3,8.8,,,,,,1,53,53,,,,,,120.83,,100,,,
100-sparse,100,sparse,quarter,50,move,3,false,,,,,,42.5,,50,,,,,,,,,,,,,,,,,,,,,,,,,,66.8,,64.8,,,100,,,
100-sparse,100,sparse,quarter,50,resize,3,false,,,,,,38.9,,50,,,,,,,,,,,,,,,,,,,,,,,,,,70.7,,69.2,,,100,,,
100-sparse,100,sparse,quarter,50,dependency,3,false,benchmark-task-3,,,,,,,50,,,,,,,,,,,,,,,,,,,,29.5,,,,,,,,,,,100,,,
100-sparse,100,sparse,quarter,50,hierarchy,3,false,,,,16.1,4,,,50,,,,,,,,,,,17.5,100,,,,,,,,,,,,,,,,,,,100,,,
100-sparse,100,sparse,quarter,50,memory-dom,3,false,,,,,,,,50,0,,,,,,,,,,,,,,,18159635,"[18152443,18153775,18159635,18160023,18160395]",17215510,"[17212974,17215338,17215510,17215682,17215854]",,,,,42,40,,,,,20,100,787,20,
100-sparse,100,sparse,quarter,50,initial,4,false,,149.5,,,,,1.1000000014901161,50,,,16,42,40,20,829,20,,,,,,,,,,,,,,,,,,,300.19999999552965,,,,100,,,benchmark-task-2
100-sparse,100,sparse,quarter,50,vertical,4,false,,,vertical,,,,,50,,60,,,,,,,0,1200,,,145,8.3,8.9,,,,,,1,51,51,,,,,,120.83,,100,,,
100-sparse,100,sparse,twenty-year,50,horizontal,4,false,,,horizontal,,,,,50,,60,,,,,,,0,1200,,,145,8.3,9.1,,,,,,1,55,55,,,,,,120.83,,100,,,
100-sparse,100,sparse,quarter,50,move,4,false,,,,,,38.6,,50,,,,,,,,,,,,,,,,,,,,,,,,,,70.9,,69.3,,,100,,,
100-sparse,100,sparse,quarter,50,resize,4,false,,,,,,39.1,,50,,,,,,,,,,,,,,,,,,,,,,,,,,70,,68.7,,,100,,,
100-sparse,100,sparse,quarter,50,dependency,4,false,benchmark-task-3,,,,,,,50,,,,,,,,,,,,,,,,,,,,29.9,,,,,,,,,,,100,,,
100-sparse,100,sparse,quarter,50,hierarchy,4,false,,,,16.1,4,,,50,,,,,,,,,,,17.5,100,,,,,,,,,,,,,,,,,,,100,,,
100-sparse,100,sparse,quarter,50,memory-dom,4,false,,,,,,,,50,0,,,,,,,,,,,,,,,18160427,"[18153235,18154567,18160427,18160815,18161187]",17215746,"[17213210,17215574,17215746,17215918,17216090]",,,,,42,40,,,,,20,100,787,20,
